========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.019318 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.019318 --> OKAY

========== State after 8512 simulations ==========
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.855131 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.856720 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.856720 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.936408 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.138917 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.138917 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.138917 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.138917 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.138917 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.138917 --> OKAY

========== State after 8544 simulations ==========
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.901011 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.901011 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.921907 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.958023 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.969769 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.969769 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.969769 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.969769 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.969769 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.969769 --> OKAY

========== State after 8576 simulations ==========
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.721868 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.852096 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.852096 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.852096 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.852096 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.852096 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.852096 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.034373 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.034373 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.141172 --> OKAY

========== State after 8608 simulations ==========
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.775708 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.775708 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.775708 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.775708 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 3.818620 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 3.818620 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.894535 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.146232 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.146232 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.168115 --> OKAY

========== State after 8640 simulations ==========
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.845700 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.845700 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.845700 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.845700 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.845700 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.845700 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.960389 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.062353 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.062353 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.391451 --> OKAY

========== State after 8672 simulations ==========
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.823900 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.823900 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.823900 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.823900 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 3.868266 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 3.868266 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.986583 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.096919 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.096919 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.461160 --> OKAY

========== State after 8704 simulations ==========
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.923150 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.923150 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.923150 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.923150 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.081540 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.081540 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.090522 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.230433 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.230433 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.287895 --> OKAY

========== State after 8736 simulations ==========
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.774461 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.774461 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.774461 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.774461 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.076553 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.116088 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.226224 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.226224 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.360113 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.360113 --> OKAY

========== State after 8768 simulations ==========
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.785562 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.785562 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.785562 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.785562 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.026035 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.065233 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.097890 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.097890 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.375728 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.375728 --> OKAY

========== State after 8800 simulations ==========
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.930214 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.930214 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.930214 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.930214 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.052693 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.131459 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.158598 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.158598 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.333896 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.333896 --> OKAY

========== State after 8832 simulations ==========
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.805092 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.805092 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.965927 --> OKAY
@[R6[2](5223 in misprediction)] ==> [R6[2](5231), R6[2](5211)] -log10(p) = 3.965927 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.074855 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.183823 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.183823 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.271863 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.378257 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.378257 --> OKAY

========== State after 8864 simulations ==========
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.814741 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.814741 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.814741 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.814741 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.139346 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.178892 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.251698 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.251698 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.368770 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.368770 --> OKAY

========== State after 8896 simulations ==========
@[LOAD_MEMSHADOW[7](5103) ==> [LOAD_MEMSHADOW[7](5491), LOAD_MEMSHADOW[7](5483)] -log10(p) = 3.660199 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.718218 --> OKAY
@[R6[2](5223 in misprediction)] ==> [R6[2](5231), R6[2](5211)] -log10(p) = 3.718218 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 3.762147 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.165968 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.237120 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.237120 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.243911 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.270495 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.270495 --> OKAY

========== State after 8928 simulations ==========
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.618385 --> OKAY
@[R6[2](5223 in misprediction)] ==> [R6[2](5231), R6[2](5211)] -log10(p) = 3.765526 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.765526 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 3.806729 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.001897 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.001897 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.079197 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.142307 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.142307 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.232386 --> OKAY

========== State after 8960 simulations ==========
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.600710 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.600710 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.631055 --> OKAY
@[R6[2](5223 in misprediction)] ==> [R6[2](5231), R6[2](5211)] -log10(p) = 3.631055 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.821934 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.821934 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.168833 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.168833 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.182428 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.257285 --> OKAY

========== State after 8992 simulations ==========
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.717055 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.717055 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.717055 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.717055 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.894823 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.894823 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.076657 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.076657 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.207237 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 4.245368 --> OKAY

========== State after 9024 simulations ==========
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.771974 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.771974 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.796382 --> OKAY
@[R6[2](5223 in misprediction)] ==> [R6[2](5231), R6[2](5211)] -log10(p) = 3.796382 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.960226 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 4.016784 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 4.016784 --> OKAY
@[MEMSHADOW[15](5275) ==> [MEMSHADOW[15](5311), MEMSHADOW[15](5309)] -log10(p) = 4.104644 --> OKAY
@[LOAD_MEMSHADOW[15](5278) ==> [LOAD_MEMSHADOW[15](5318), LOAD_MEMSHADOW[15](5309)] -log10(p) = 4.104644 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 4.268970 --> OKAY

========== State after 9056 simulations ==========
@[LOAD_MEMSHADOW[14](2870) ==> [LOAD_MEMSHADOW[14](3242), LOAD_MEMSHADOW[14](3241)] -log10(p) = 3.606205 --> OKAY
@[MEMSHADOW[14](2870) ==> [MEMSHADOW[14](3242), MEMSHADOW[14](3241)] -log10(p) = 3.606205 --> OKAY
@[R6[2](5215 in misprediction)] ==> [R6[2](5219), R6[2](5211)] -log10(p) = 3.697441 --> OKAY
