========== State after 32 simulations ==========
@[R2[25](44373)] ==> [R2[25](44373)] -log10(p) = 4.360142 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.433380 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.477779 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.564296 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.564296 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.705503 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.781817 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.848402 --> OKAY

========== State after 8704 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.462759 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.687587 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.781817 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.970741 --> OKAY

========== State after 8736 simulations ==========
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.462759 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.687587 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.781817 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.221191 --> LEAKAGE

========== State after 8768 simulations ==========
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.327806 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.478605 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.781817 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.244354 --> LEAKAGE

========== State after 8800 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.346554 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.565605 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.661385 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.384539 --> LEAKAGE

========== State after 8832 simulations ==========
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.213321 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.322227 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.561103 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.268657 --> LEAKAGE

========== State after 8864 simulations ==========
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.206928 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.409805 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.549748 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.225185 --> LEAKAGE

========== State after 8896 simulations ==========
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.352982 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.352982 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.362898 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.549748 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.584968 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.955744 --> OKAY

========== State after 8928 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.158971 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.158971 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.158971 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.158971 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.174314 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.246732 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.264512 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.470120 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.519052 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.800577 --> OKAY

========== State after 8960 simulations ==========
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.163474 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.163474 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.163474 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.163474 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.191297 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.326203 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.332968 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.345874 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.556568 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.712960 --> OKAY

========== State after 8992 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.218357 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.230856 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.230856 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.230856 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.230856 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.232541 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.253011 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.398345 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.443161 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.831755 --> OKAY

========== State after 9024 simulations ==========
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.167637 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.279316 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.279316 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.314018 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.314018 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.314018 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.314018 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.341977 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.364393 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.926864 --> OKAY

========== State after 9056 simulations ==========
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.202708 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.219658 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.291567 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.391373 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.397435 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.397435 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.397435 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.397435 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.514695 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.117276 --> LEAKAGE

========== State after 9088 simulations ==========
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.218769 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.253535 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.253535 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.413537 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.487725 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.487725 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.487725 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.487725 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.601255 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.086609 --> LEAKAGE

========== State after 9120 simulations ==========
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.238658 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.364310 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.364310 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.386599 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.386599 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.386599 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.386599 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.413537 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.669835 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.205807 --> LEAKAGE

========== State after 9152 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.278027 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.364310 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.364310 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.386599 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.386599 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.386599 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.386599 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.498499 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.510071 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.289918 --> LEAKAGE

========== State after 9184 simulations ==========
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.287505 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.287505 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.322541 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.335287 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.364310 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.364310 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.482621 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.376225 --> LEAKAGE

========== State after 9216 simulations ==========
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.287505 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.287505 --> OKAY
@[R2[22](33041)] ==> [R2[22](33041)] -log10(p) = 4.322729 --> OKAY
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.364310 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.364310 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.481419 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.482621 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.589757 --> LEAKAGE

========== State after 9248 simulations ==========
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.267385 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.267385 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.267385 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.287505 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.287505 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.307786 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.453853 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.765499 --> LEAKAGE

========== State after 9280 simulations ==========
@[R2[10](16329)] ==> [R2[10](16329)] -log10(p) = 4.210696 --> OKAY
@[R9[10](16290)] ==> [R9[10](16290)] -log10(p) = 4.210696 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.234528 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.287505 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.287505 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.287505 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.358526 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.453853 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.858659 --> LEAKAGE

========== State after 9312 simulations ==========
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.263327 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.315075 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.315075 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.315075 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.315075 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.315075 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.315075 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.331306 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.526475 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.830352 --> LEAKAGE

========== State after 9344 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.308290 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.315075 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.315075 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.315075 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.315075 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.315075 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.315075 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.412550 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.414034 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 5.843150 --> LEAKAGE

========== State after 9376 simulations ==========
@[R8[8](29009)] ==> [R8[8](29009)] -log10(p) = 4.256347 --> OKAY
@[R2[8](29041)] ==> [R2[8](29041)] -log10(p) = 4.256347 --> OKAY
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.256347 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.256347 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.256347 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.256347 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.256347 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.315978 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.496590 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.052347 --> LEAKAGE

========== State after 9408 simulations ==========
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.292967 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.403611 --> OKAY
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.410844 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.410844 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.410844 --> OKAY
@[R8[8](29009)] ==> [R8[8](29009)] -log10(p) = 4.410844 --> OKAY
@[R2[8](29041)] ==> [R2[8](29041)] -log10(p) = 4.410844 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.410844 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.410844 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.217850 --> LEAKAGE

========== State after 9440 simulations ==========
@[R2[22](33041)] ==> [R2[22](33041)] -log10(p) = 4.276678 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.283170 --> OKAY
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.364523 --> OKAY
@[R8[8](29009)] ==> [R8[8](29009)] -log10(p) = 4.364523 --> OKAY
@[R2[8](29041)] ==> [R2[8](29041)] -log10(p) = 4.364523 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.364523 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.364523 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.364523 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.364523 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.197995 --> LEAKAGE

========== State after 9472 simulations ==========
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.354737 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.354737 --> OKAY
@[R8[8](29009)] ==> [R8[8](29009)] -log10(p) = 4.440310 --> OKAY
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.440310 --> OKAY
@[R2[8](29041)] ==> [R2[8](29041)] -log10(p) = 4.440310 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.440310 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.440310 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.440310 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.440310 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.074175 --> LEAKAGE

========== State after 9504 simulations ==========
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.339887 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.339887 --> OKAY
@[R8[8](29009)] ==> [R8[8](29009)] -log10(p) = 4.339887 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.339887 --> OKAY
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.339887 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.436700 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.436700 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.436700 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.436700 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.073514 --> LEAKAGE

========== State after 9536 simulations ==========
@[R4[8](28922)] ==> [R4[8](28922)] -log10(p) = 4.241449 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.241449 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.241449 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.241449 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.241449 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.518919 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.518919 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.518919 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.518919 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.103160 --> LEAKAGE

========== State after 9568 simulations ==========
@[R2[8](29041)] ==> [R2[8](29041)] -log10(p) = 4.387014 --> OKAY
@[R1[8](29043)] ==> [R1[8](29043)] -log10(p) = 4.387014 --> OKAY
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.387014 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.387014 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.387014 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.675750 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.675750 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.675750 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.675750 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.085654 --> LEAKAGE

========== State after 9600 simulations ==========
@[R1[8](29071)] ==> [R1[8](29071)] -log10(p) = 4.387014 --> OKAY
@[R9[8](29209)] ==> [R9[8](29209)] -log10(p) = 4.387014 --> OKAY
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.387014 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.402975 --> OKAY
@[R3[2](47521)] ==> [R3[2](47521)] -log10(p) = 4.454659 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.675750 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.675750 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.675750 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.675750 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 6.204353 --> LEAKAGE

========== State after 9632 simulations ==========
@[R8[8](28960)] ==> [R8[8](28960)] -log10(p) = 4.177954 --> OKAY
@[R3[28](25564)] ==> [R3[28](25564)] -log10(p) = 4.311081 --> OKAY
@[R3[2](47521)] ==> [R3[2](47521)] -log10(p) = 4.342315 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.363908 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.472512 --> OKAY
@[R9[21](32024)] ==> [R9[21](32024)] -log10(p) = 4.815799 --> OKAY
@[R2[21](32116)] ==> [R2[21](32116)] -log10(p) = 4.815799 --> OKAY
@[R9[21](32254)] ==> [R9[21](32254)] -log10(p) = 4.815799 --> OKAY
@[R9[21](31975)] ==> [R9[21](31975)] -log10(p) = 4.815799 --> OKAY
