========== State after 32 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.673096 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.673096 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.673096 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.673096 --> LEAKAGE

========== State after 8896 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.609880 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.609880 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.609880 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.609880 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.609880 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.609880 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.609880 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.609880 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.609880 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.609880 --> LEAKAGE

========== State after 8928 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.502105 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.502105 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.502105 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.502105 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.502105 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.502105 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.502105 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.502105 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.502105 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.502105 --> LEAKAGE

========== State after 8960 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.352534 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.352534 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.352534 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.352534 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.352534 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.352534 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.352534 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.352534 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.352534 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.352534 --> LEAKAGE

========== State after 8992 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.377933 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.377933 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.377933 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.377933 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.377933 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.377933 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.377933 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.377933 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.377933 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.377933 --> LEAKAGE

========== State after 9024 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.494757 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.494757 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.494757 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.494757 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.494757 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.494757 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.494757 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.494757 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.494757 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.494757 --> LEAKAGE

========== State after 9056 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.258063 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.258063 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.258063 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.258063 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.258063 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.258063 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.258063 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.258063 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.258063 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.258063 --> LEAKAGE

========== State after 9088 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.154942 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.154942 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.154942 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.154942 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.154942 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.154942 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.154942 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.154942 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.154942 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.154942 --> LEAKAGE

========== State after 9120 simulations ==========
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.010397 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.010397 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.010397 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.010397 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.010397 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.010397 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.010397 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.010397 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.010397 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.010397 --> LEAKAGE

========== State after 9152 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.164715 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.164715 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.164715 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.164715 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.164715 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.164715 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.164715 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.164715 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.164715 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.164715 --> LEAKAGE

========== State after 9184 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.321911 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.321911 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.321911 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.321911 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.321911 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.321911 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.321911 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.321911 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.321911 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.321911 --> LEAKAGE

========== State after 9216 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.435487 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.435487 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.435487 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.435487 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.435487 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.435487 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.435487 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.435487 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.435487 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.435487 --> LEAKAGE

========== State after 9248 simulations ==========
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.505671 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.505671 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.505671 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.505671 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.505671 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.505671 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.505671 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.505671 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.505671 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.505671 --> LEAKAGE

========== State after 9280 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.665057 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.665057 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.665057 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.665057 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.665057 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.665057 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.665057 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.665057 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.665057 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.665057 --> LEAKAGE

========== State after 9312 simulations ==========
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.693351 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.693351 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.693351 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.693351 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.693351 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.693351 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.693351 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.693351 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.693351 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.693351 --> LEAKAGE

========== State after 9344 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.543427 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.543427 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.543427 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.543427 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.543427 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.543427 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.543427 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.543427 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.543427 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.543427 --> LEAKAGE

========== State after 9376 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.613931 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.613931 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.613931 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.613931 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.613931 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.613931 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.613931 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.613931 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.613931 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.613931 --> LEAKAGE

========== State after 9408 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.422409 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.422409 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.422409 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.422409 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.422409 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.422409 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.422409 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.422409 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.422409 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.422409 --> LEAKAGE

========== State after 9440 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.580093 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.580093 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.580093 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.580093 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.580093 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.580093 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.580093 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.580093 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.580093 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.580093 --> LEAKAGE

========== State after 9472 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.737797 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.737797 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.737797 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.737797 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.737797 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.737797 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.737797 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.737797 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.737797 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.737797 --> LEAKAGE

========== State after 9504 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.854040 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.854040 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.854040 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.854040 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.854040 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.854040 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.854040 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.854040 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.854040 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.854040 --> LEAKAGE

========== State after 9536 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.748064 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.748064 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.748064 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.748064 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.748064 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.748064 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.748064 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.748064 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.748064 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.748064 --> LEAKAGE

========== State after 9568 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.908764 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.908764 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.908764 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.908764 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.908764 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.908764 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.908764 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.908764 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.908764 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.908764 --> LEAKAGE

========== State after 9600 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.892298 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.892298 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.892298 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.892298 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.892298 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.892298 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.892298 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.892298 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.892298 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.892298 --> LEAKAGE

========== State after 9632 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.831055 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.831055 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.831055 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.831055 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.831055 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.831055 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.831055 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.831055 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.831055 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.831055 --> LEAKAGE

========== State after 9664 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.945430 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.945430 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.945430 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.945430 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.945430 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.945430 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.945430 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.945430 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.945430 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.945430 --> LEAKAGE

========== State after 9696 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.926979 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.926979 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.926979 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.926979 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.926979 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.926979 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.926979 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.926979 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.926979 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.926979 --> LEAKAGE

========== State after 9728 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.954813 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.954813 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.954813 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.954813 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.954813 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.954813 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.954813 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.954813 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.954813 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.954813 --> LEAKAGE

========== State after 9760 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.116194 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.116194 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.116194 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.116194 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.116194 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.116194 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.116194 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.116194 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.116194 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.116194 --> LEAKAGE

========== State after 9792 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.233325 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.233325 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.233325 --> LEAKAGE
