@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.359766 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.467381 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.853920 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.906295 --> OKAY

========== State after 8352 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.123723 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.175832 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.186574 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.186574 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.203522 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.242364 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.245893 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.347998 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.915453 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.931194 --> OKAY

========== State after 8384 simulations ==========
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.132067 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.148043 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.160614 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.212374 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.212374 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.263709 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.269152 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.302541 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.916899 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.058517 --> OKAY

========== State after 8416 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.206407 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.219906 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.225605 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.251536 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.260806 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.307663 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.307663 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.362760 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.929343 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.942196 --> OKAY

========== State after 8448 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.129133 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.148311 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.169037 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.245178 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.297739 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.297739 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.354092 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.354746 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.853319 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.111025 --> OKAY

========== State after 8480 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.091230 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.147305 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.147305 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.170706 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.271933 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.291534 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.375458 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.416914 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.763997 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.140001 --> OKAY

========== State after 8512 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.071560 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.137752 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.137752 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.196287 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.225568 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.332444 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.385994 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.436881 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.751897 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.083413 --> OKAY

========== State after 8544 simulations ==========
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.060361 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.060361 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.119643 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.125685 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.177796 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.374887 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.390052 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.575635 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.702435 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.144154 --> OKAY

========== State after 8576 simulations ==========
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.110285 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.127772 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.143118 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.167653 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.170979 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.252819 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.507671 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.638516 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.728545 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.130569 --> OKAY

========== State after 8608 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.052197 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.060357 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.098520 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.105037 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.242083 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.331801 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.641008 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.662136 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.716175 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.079612 --> OKAY

========== State after 8640 simulations ==========
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.089352 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.144705 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.168215 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.197712 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.231861 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.462753 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.667028 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.667639 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.726118 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.182751 --> OKAY

========== State after 8672 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.134800 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.146257 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.187680 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.221712 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.269643 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.559831 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.582296 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.655341 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.865058 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.328601 --> OKAY

========== State after 8704 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.126206 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.232461 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.258253 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.274245 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.282482 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.463072 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.571632 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.620277 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.969164 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.352107 --> OKAY

========== State after 8736 simulations ==========
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.170000 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.170438 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.171758 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.282642 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.441242 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.451154 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.500591 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.742720 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.996961 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.457193 --> OKAY

========== State after 8768 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.140080 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.142901 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.196108 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.232283 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.291499 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.411834 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.490059 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.767161 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.984767 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.363014 --> OKAY

========== State after 8800 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.120539 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.193128 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.199649 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.232219 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.269434 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.337717 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.351039 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.755883 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.897628 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.386567 --> OKAY

========== State after 8832 simulations ==========
@[R6[5](5036)] ==> [R6[5](5388)] -log10(p) = 3.119678 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.149679 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.189727 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.291191 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.328683 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.375699 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.398852 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.562067 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.699802 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.453821 --> OKAY

========== State after 8864 simulations ==========
@[R6[5](5036)] ==> [R6[5](5388)] -log10(p) = 3.109649 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.146821 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.231484 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.318805 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.349619 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.364897 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.424917 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.551424 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.652518 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.601178 --> OKAY

========== State after 8896 simulations ==========
@[R6[5](5036)] ==> [R6[5](5388)] -log10(p) = 3.166403 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.188618 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.253123 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.271309 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.273537 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.341269 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.504716 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.585166 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.788793 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.502177 --> OKAY

========== State after 8928 simulations ==========
@[R6[5](5036)] ==> [R6[5](5388)] -log10(p) = 3.089886 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.161416 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.176661 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.212920 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.329993 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.470145 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.600847 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.645428 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.704616 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.487244 --> OKAY

========== State after 8960 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.140453 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.170037 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.170037 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.185175 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.285080 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.458820 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.589345 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.670272 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.730194 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.473238 --> OKAY

========== State after 8992 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.164272 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.173290 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.191886 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.208577 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.262746 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.446996 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.682860 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.686160 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.804646 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.299910 --> OKAY

========== State after 9024 simulations ==========
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.131088 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.152084 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.232723 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.255568 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.355154 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.437060 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.496049 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.671165 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.720812 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.094619 --> OKAY

========== State after 9056 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.145493 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.153535 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.189162 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.311502 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.311502 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.486227 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.531855 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.624665 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.745288 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.119926 --> OKAY

========== State after 9088 simulations ==========
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.194314 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.228019 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.247538 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.334781 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.369244 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.506878 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.509965 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.558752 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.031630 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.072618 --> OKAY

========== State after 9120 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.093860 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.154471 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.234498 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.326384 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.360682 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.533795 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.570279 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.579654 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.018265 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.053790 --> OKAY

========== State after 9152 simulations ==========
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.112392 --> OKAY
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.178359 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.191028 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.419317 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.488300 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.557997 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.568568 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.594531 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.081581 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.116196 --> OKAY

========== State after 9184 simulations ==========
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 3.136126 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.169444 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.315260 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.340683 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.512704 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.512903 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.521786 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.797627 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.027779 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.145050 --> OKAY

========== State after 9216 simulations ==========
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.104684 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.170524 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.170524 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.297135 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.468289 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.475291 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.643225 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.823300 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.015087 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.017878 --> OKAY

========== State after 9248 simulations ==========
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.160368 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.193046 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.193046 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.254426 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.394715 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.458651 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.740244 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.849028 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.966880 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.228508 --> OKAY

========== State after 9280 simulations ==========
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.051825 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.111543 --> OKAY
@[R7[0](4453)] ==> [R7[0](4613)] -log10(p) = 3.211899 --> OKAY
@[R6[7](3151)] ==> [R6[7](3163)] -log10(p) = 3.249834 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.383808 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 3.552754 --> OKAY
@[R8[6](5494)] ==> [R8[6](5646)] -log10(p) = 3.622680 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.801568 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.844004 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 4.063642 --> OKAY

========== State after 9312 simulations ==========
