========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.188482 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.663290 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.120509 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.120509 --> LEAKAGE

========== State after 8416 simulations ==========
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.751119 --> OKAY
@[R9[17](1326)] ==> [R9[17](1326), R9[17](1325)] -log10(p) = 3.828683 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.836066 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.839656 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.163014 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.182732 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.223462 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.613308 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.087499 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.087499 --> LEAKAGE

========== State after 8448 simulations ==========
@[MEMSHADOW[22](71) ==> [MEMSHADOW[22](79), MEMSHADOW[22](71)] -log10(p) = 3.658826 --> OKAY
@[R9[17](1326)] ==> [R9[17](1326), R9[17](1325)] -log10(p) = 3.718009 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.740739 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.772376 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.100097 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.167434 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.220932 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.498872 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.065034 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.065034 --> LEAKAGE

========== State after 8480 simulations ==========
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.597237 --> OKAY
@[R12[11](87)] ==> [R12[11](95), R12[11](92)] -log10(p) = 3.609549 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.726779 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.761435 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.949321 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.084569 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.171981 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.351921 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.067085 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.067085 --> LEAKAGE

========== State after 8512 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.734907 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.745688 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.755705 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.755705 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.956612 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.081205 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.286892 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.452616 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.108099 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.108099 --> LEAKAGE

========== State after 8544 simulations ==========
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.724868 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.812914 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.972200 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.972200 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.992342 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.020624 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.456375 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.514331 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.039132 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.039132 --> LEAKAGE

========== State after 8576 simulations ==========
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.699462 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.780515 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.921887 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.921887 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.002585 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.110197 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.529135 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.549713 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.888315 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.888315 --> OKAY

========== State after 8608 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.738343 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.872111 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.872111 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.919924 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.923918 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.064658 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.434965 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.609178 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.784593 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.784593 --> OKAY

========== State after 8640 simulations ==========
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.803876 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.807094 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.888715 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.897718 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.897718 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.108176 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.385502 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.618141 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.644718 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.644718 --> OKAY

========== State after 8672 simulations ==========
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.799201 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.876461 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.920816 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.923303 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.923303 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.058711 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.273403 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.587234 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.670268 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.670268 --> OKAY

========== State after 8704 simulations ==========
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.828545 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.871814 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.871814 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.920506 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.958340 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.973588 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.310108 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.520272 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.668324 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.668324 --> OKAY

========== State after 8736 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.884348 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.900668 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.921218 --> OKAY
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.930820 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.972909 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.972909 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.216759 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.616943 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.616943 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.630360 --> OKAY

========== State after 8768 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.759141 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.817182 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.935753 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.000771 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.000771 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 4.077781 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.236270 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.588680 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.647055 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.647055 --> OKAY

========== State after 8800 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.895043 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.934340 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.952421 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.088707 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.181551 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.181551 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.199956 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.647576 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.647576 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.816518 --> OKAY

========== State after 8832 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.838400 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.932384 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.947957 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.962877 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.130438 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.130438 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.298852 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.303742 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.303742 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.615685 --> OKAY

========== State after 8864 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.861177 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.901435 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.904114 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.039525 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.039525 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.057200 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.281034 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.418769 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.418769 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.462389 --> OKAY

========== State after 8896 simulations ==========
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.803566 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.837528 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.908524 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.926941 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.950758 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.950758 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.202386 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.333259 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.389098 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.389098 --> OKAY

========== State after 8928 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.827829 --> OKAY
@[R9[13](1985)] ==> [R9[13](2029), R9[13](2023)] -log10(p) = 3.851957 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.920099 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.979302 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.979302 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.121773 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.134630 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.134630 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.150687 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.503772 --> OKAY

========== State after 8960 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.775976 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.784407 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.928680 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.928680 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.947100 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.019451 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.088645 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.088645 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.176634 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.692893 --> OKAY

========== State after 8992 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.778397 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.865593 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.868229 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.051594 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.060204 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.060204 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.105229 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.105229 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.257967 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.804214 --> OKAY

========== State after 9024 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.848754 --> OKAY
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.948525 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.970692 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.080398 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.177509 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.177509 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.247135 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.247135 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.354009 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.977101 --> OKAY

========== State after 9056 simulations ==========
@[R9[13](1985)] ==> [R9[13](2029), R9[13](2023)] -log10(p) = 3.861699 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.979532 --> OKAY
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 4.006044 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.065704 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.065704 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.104005 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.352498 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.352498 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.518678 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.872478 --> OKAY

========== State after 9088 simulations ==========
@[R12[7](526)] ==> [R12[7](526), R12[7](510)] -log10(p) = 3.945803 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 3.990162 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 3.990162 --> OKAY
