========== State after 32 simulations ==========
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.763496 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.802649 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.104575 --> OKAY

========== State after 8512 simulations ==========
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.601209 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.601209 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.601209 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.788749 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.788749 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.788749 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.788749 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.803570 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.834225 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.976100 --> OKAY

========== State after 8544 simulations ==========
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.661189 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.661189 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.678759 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.700207 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.700207 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.700207 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.700207 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.731258 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.777838 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.079541 --> OKAY

========== State after 8576 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.681768 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.798150 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.798150 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.798150 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.831376 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.876308 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.876308 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.876308 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.876308 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.027904 --> OKAY

========== State after 8608 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.648396 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.708449 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.713192 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.713192 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.713192 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.713192 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.824187 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.824187 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.824187 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.171883 --> OKAY

========== State after 8640 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.627943 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.627943 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.627943 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.627943 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.639902 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.663108 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.663108 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.663108 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.883836 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.158392 --> OKAY

========== State after 8672 simulations ==========
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.471394 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.521744 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.567533 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.577670 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.577670 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.577670 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.629287 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.629287 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.869602 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.066993 --> OKAY

========== State after 8704 simulations ==========
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.616750 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.642241 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.642241 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.642241 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.642241 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.714263 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.714263 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.714263 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.012953 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.094025 --> OKAY

========== State after 8736 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.521306 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.527056 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.607511 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.628067 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.628067 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.628067 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.715677 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.715677 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.075403 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.196732 --> OKAY

========== State after 8768 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.509864 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.509864 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.509864 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.509864 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.633982 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.639735 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.740988 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.740988 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.027760 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.099927 --> OKAY

========== State after 8800 simulations ==========
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.569438 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.586844 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.603928 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.603928 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.603928 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.693245 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.693245 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.732312 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.124775 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.247457 --> OKAY

========== State after 8832 simulations ==========
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.594689 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.610895 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.644396 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.644396 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.653735 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.665966 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.665966 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.665966 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.036233 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.195347 --> OKAY

========== State after 8864 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.618843 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.634166 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.692833 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.692833 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.692833 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.692833 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.741777 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.741777 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.101590 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.182121 --> OKAY

========== State after 8896 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.608071 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.608071 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.621483 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.647748 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.866345 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.866345 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.866345 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.866345 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.938002 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.092624 --> OKAY

========== State after 8928 simulations ==========
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.634100 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.634100 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.634100 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.675686 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.781022 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.781022 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.781022 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.781022 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.963964 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.118984 --> OKAY

========== State after 8960 simulations ==========
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.559287 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.593626 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.593626 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.625680 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.625680 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.625680 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.625680 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.764145 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.993351 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.108443 --> OKAY

========== State after 8992 simulations ==========
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.476734 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.476734 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.578574 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.578574 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.578574 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.578574 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.649950 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.692641 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.831270 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.095416 --> OKAY

========== State after 9024 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.454018 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.535970 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.535970 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.567743 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.567743 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.567743 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.567743 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.857140 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.900820 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.932216 --> OKAY

========== State after 9056 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.522291 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.594876 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.594876 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.737268 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.737268 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.737268 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.737268 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.849424 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.921178 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.033808 --> OKAY

========== State after 9088 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.491259 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.513667 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.513667 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.621048 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.798448 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.798448 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.798448 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.798448 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.983320 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.058912 --> OKAY

========== State after 9120 simulations ==========
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.431871 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.431871 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.431871 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.538050 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.787366 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.787366 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.787366 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.787366 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.047226 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.199391 --> OKAY

========== State after 9152 simulations ==========
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.319273 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.458712 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.470499 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.491274 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.632490 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.632490 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.632490 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.632490 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.998437 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.225445 --> OKAY

========== State after 9184 simulations ==========
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.376278 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.410465 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.483784 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.579795 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.586625 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.586625 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.586625 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.586625 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 3.949967 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.061013 --> OKAY

========== State after 9216 simulations ==========
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.299077 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.355080 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.413015 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.470501 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.575393 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.575393 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.575393 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.575393 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.973418 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.086570 --> OKAY

========== State after 9248 simulations ==========
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.357110 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.426886 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.459549 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.564853 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.564853 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.564853 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.564853 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.660430 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.961690 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.074765 --> OKAY

========== State after 9280 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.214577 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.452509 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.485219 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.485219 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.485219 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.485219 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.586780 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.672487 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.024755 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.139421 --> OKAY

========== State after 9312 simulations ==========
@[R0[21](4958)] ==> [R0[21](4962)] -log10(p) = 3.304766 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.471938 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.504308 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.509564 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.509564 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.509564 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.509564 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.511359 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.975563 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.202774 --> OKAY

========== State after 9344 simulations ==========
@[R0[21](4958)] ==> [R0[21](4962)] -log10(p) = 3.260931 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.360847 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.429793 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.429793 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.429793 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.429793 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.465230 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.595939 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.926255 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.150900 --> OKAY

========== State after 9376 simulations ==========
@[R3[28](8493)] ==> [R3[28](8857)] -log10(p) = 3.253180 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.318273 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.351488 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.351488 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.351488 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.351488 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.454115 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.588704 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.987682 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.175214 --> OKAY

========== State after 9408 simulations ==========
@[R0[21](4958)] ==> [R0[21](4962)] -log10(p) = 3.143728 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.277286 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.308865 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.308865 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.308865 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.308865 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.374037 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.575295 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.759103 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.278927 --> OKAY

========== State after 9440 simulations ==========
@[R0[22](4939 in misprediction)] ==> [R0[22](4939)] -log10(p) = 3.166841 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.265563 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.265563 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.265563 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.265563 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.298112 --> OKAY
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.299995 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.566462 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.747608 --> OKAY
@[R2[2](6006)] ==> [R2[2](6286)] -log10(p) = 4.303303 --> OKAY

========== State after 9472 simulations ==========
@[R9[1](6887)] ==> [R9[1](7079)] -log10(p) = 3.127915 --> OKAY
