========== State after 32 simulations ==========
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.615182 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.615182 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.615182 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.615182 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.615182 --> OKAY

========== State after 8800 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.466060 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.466060 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.466060 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.568928 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.568928 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.568928 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.568928 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.568928 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.568928 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.599183 --> OKAY

========== State after 8832 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.490368 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.490368 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.490368 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.490368 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.593976 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.593976 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.593976 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.593976 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.593976 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.593976 --> OKAY

========== State after 8864 simulations ==========
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.550266 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.550266 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.550266 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.550266 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.618618 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.618618 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.618618 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.618618 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.618618 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.618618 --> OKAY

========== State after 8896 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.538451 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.538451 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.538451 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.538451 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.606569 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.606569 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.606569 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.606569 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.606569 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.606569 --> OKAY

========== State after 8928 simulations ==========
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.527729 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.527729 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.527729 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.527729 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.595855 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.595855 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.595855 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.595855 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.595855 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.595855 --> OKAY

========== State after 8960 simulations ==========
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.514114 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.514114 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.514114 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.514114 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.514114 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.514114 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.552155 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.552155 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.552155 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.552155 --> OKAY

========== State after 8992 simulations ==========
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.502998 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.502998 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.502998 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.502998 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.502998 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.502998 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.576883 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.576883 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.576883 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.576883 --> OKAY

========== State after 9024 simulations ==========
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.492251 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.492251 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.492251 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.492251 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.492251 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.492251 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.495905 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.495905 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.495905 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.495905 --> OKAY

========== State after 9056 simulations ==========
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.377268 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.377268 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.443994 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.443994 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.443994 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.450099 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.450099 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.450099 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.450099 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.653840 --> OKAY

========== State after 9088 simulations ==========
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.333535 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.333535 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.333535 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.333535 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.333535 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.391566 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.391566 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.391566 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.472125 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.766497 --> OKAY

========== State after 9120 simulations ==========
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.301973 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.301973 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.382453 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.565313 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.565313 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.565313 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.565313 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.565313 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.565313 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.630206 --> OKAY

========== State after 9152 simulations ==========
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.274871 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.274871 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.314759 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.559586 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.624435 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.624435 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.624435 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.624435 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.624435 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.624435 --> OKAY

========== State after 9184 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.404878 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.404878 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.404878 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.450477 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.508634 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.508634 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.508634 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.508634 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.508634 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.508634 --> OKAY

========== State after 9216 simulations ==========
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.360498 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.360498 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.360498 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.360498 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.360498 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.360498 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.393339 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.393339 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.393339 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.439602 --> OKAY

========== State after 9248 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.387692 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.465330 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.465330 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.465330 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.522476 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.522476 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.522476 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.522476 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.522476 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.522476 --> OKAY

========== State after 9280 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.341417 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.453989 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.453989 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.453989 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.547448 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.547448 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.547448 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.547448 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.547448 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.547448 --> OKAY

========== State after 9312 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.333780 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.546532 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.546532 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.546532 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.572528 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.572528 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.572528 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.572528 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.572528 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.572528 --> OKAY

========== State after 9344 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.358034 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.424174 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.424174 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.424174 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.424174 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.424174 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.424174 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.433537 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.433537 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.433537 --> OKAY

========== State after 9376 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.350758 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.422139 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.422139 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.422139 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.586589 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.586589 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.586589 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.586589 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.586589 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.586589 --> OKAY

========== State after 9408 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.261795 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.413323 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.413323 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.413323 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.611250 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.611250 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.611250 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.611250 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.611250 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.611250 --> OKAY

========== State after 9440 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.326254 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.326254 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.326254 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.369597 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.636257 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.636257 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.636257 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.636257 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.636257 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.636257 --> OKAY

========== State after 9472 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.277197 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.277197 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.277197 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.359416 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.623660 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.623660 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.623660 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.623660 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.623660 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.623660 --> OKAY

========== State after 9504 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.346263 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.346263 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.346263 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.470896 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.579823 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.579823 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.579823 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.579823 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.579823 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.579823 --> OKAY

========== State after 9536 simulations ==========
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.364758 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.364758 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.364758 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.364758 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.364758 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.364758 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.414542 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.414542 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.414542 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.461743 --> OKAY

========== State after 9568 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.275637 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.422732 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.422732 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.422732 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.422732 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.422732 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.422732 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.582840 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.582840 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.582840 --> OKAY

========== State after 9600 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.288698 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.396111 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.396111 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.396111 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.514928 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.514928 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.514928 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.514928 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.514928 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.514928 --> OKAY

========== State after 9632 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.225300 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.446540 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.446540 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.446540 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.504865 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.504865 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.504865 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.504865 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.504865 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.504865 --> OKAY

========== State after 9664 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.259699 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.259699 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.259699 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.273713 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.632165 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.632165 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.632165 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.632165 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.632165 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.632165 --> OKAY

========== State after 9696 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.186984 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.325598 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.325598 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.325598 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.587209 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.587209 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.587209 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.587209 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.587209 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.587209 --> OKAY

========== State after 9728 simulations ==========
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.278574 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.278574 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.278574 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.292236 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.576655 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.576655 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.576655 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.576655 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.576655 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.576655 --> OKAY

========== State after 9760 simulations ==========
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.223252 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.249539 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.249539 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.249539 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.600634 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.600634 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.600634 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.600634 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.600634 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.600634 --> OKAY

========== State after 9792 simulations ==========
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.202296 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.215253 --> OKAY
@[R6[19](257)] ==> [R6[19](257)] -log10(p) = 3.258932 --> OKAY
@[R6[21](251)] ==> [R6[21](251)] -log10(p) = 3.258932 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.730433 --> OKAY
