========== State after 32 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.154381 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.412695 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.581677 --> OKAY

========== State after 8672 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.147903 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.147903 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.147903 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.147903 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.147903 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.147903 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.147903 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.147903 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.477680 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.503767 --> OKAY

========== State after 8704 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.030071 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.030071 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.030071 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.030071 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.030071 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.030071 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.030071 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.030071 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.433106 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.461123 --> OKAY

========== State after 8736 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.216777 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.216777 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.216777 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.216777 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.216777 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.216777 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.216777 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.216777 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.418615 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.490260 --> OKAY

========== State after 8768 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.210526 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.210526 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.210526 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.210526 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.210526 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.210526 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.210526 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.210526 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.412913 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.445759 --> OKAY

========== State after 8800 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.091790 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.091790 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.091790 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.091790 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.091790 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.091790 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.091790 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.091790 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.353588 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.425129 --> OKAY

========== State after 8832 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.196511 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.196511 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.196511 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.196511 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.196511 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.196511 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.196511 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.196511 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.319033 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.380423 --> OKAY

========== State after 8864 simulations ==========
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.245353 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.245353 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.245353 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.245353 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.245353 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.245353 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.245353 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.245353 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.289571 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.393872 --> OKAY

========== State after 8896 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.154818 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.154818 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.154818 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.154818 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.154818 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.154818 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.154818 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.154818 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.303853 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.365838 --> OKAY

========== State after 8928 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.148915 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.148915 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.148915 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.148915 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.148915 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.148915 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.148915 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.148915 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.358367 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.397174 --> OKAY

========== State after 8960 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.168737 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.168737 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.168737 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.168737 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.168737 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.168737 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.168737 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.168737 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.301926 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.341157 --> OKAY

========== State after 8992 simulations ==========
@[R7[2](1656)] ==> [R7[2](1656)] -log10(p) = 2.145710 --> OKAY
@[R0[2](1657)] ==> [R0[2](1657)] -log10(p) = 2.145710 --> OKAY
@[R0[2](1661)] ==> [R0[2](1661)] -log10(p) = 2.145710 --> OKAY
@[R0[3](1662)] ==> [R0[3](1662)] -log10(p) = 2.145710 --> OKAY
@[R0[3](1663)] ==> [R0[3](1663)] -log10(p) = 2.145710 --> OKAY
@[R0[3](1664)] ==> [R0[3](1664)] -log10(p) = 2.145710 --> OKAY
@[R7[3](1674)] ==> [R7[3](1674)] -log10(p) = 2.145710 --> OKAY
@[R1[3](1681 in misprediction)] ==> [R1[3](1681)] -log10(p) = 2.145710 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.236271 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.427626 --> OKAY

========== State after 9024 simulations ==========
@[R1[3](1681 in misprediction)] ==> [R1[3](1681)] -log10(p) = 2.059575 --> OKAY
@[R7[2](1656)] ==> [R7[2](1656)] -log10(p) = 2.059575 --> OKAY
@[R0[2](1657)] ==> [R0[2](1657)] -log10(p) = 2.059575 --> OKAY
@[R0[2](1661)] ==> [R0[2](1661)] -log10(p) = 2.059575 --> OKAY
@[R0[3](1662)] ==> [R0[3](1662)] -log10(p) = 2.059575 --> OKAY
@[R0[3](1663)] ==> [R0[3](1663)] -log10(p) = 2.059575 --> OKAY
@[R0[3](1664)] ==> [R0[3](1664)] -log10(p) = 2.059575 --> OKAY
@[R7[3](1674)] ==> [R7[3](1674)] -log10(p) = 2.059575 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.262952 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.420349 --> OKAY

========== State after 9056 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.068826 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.068826 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.068826 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.068826 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.068826 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.068826 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.068826 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.068826 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.225408 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.480337 --> OKAY

========== State after 9088 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.063441 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.063441 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.063441 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.063441 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.063441 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.063441 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.063441 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.063441 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.217507 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.506316 --> OKAY

========== State after 9120 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.110552 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.110552 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.110552 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.110552 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.110552 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.110552 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.110552 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.110552 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.244000 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.499867 --> OKAY

========== State after 9152 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.130141 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.130141 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.130141 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.130141 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.130141 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.130141 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.130141 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.130141 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.391936 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.397183 --> OKAY

========== State after 9184 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.150518 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.150518 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.150518 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.150518 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.150518 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.150518 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.150518 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.150518 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.195941 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.451955 --> OKAY

========== State after 9216 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.144272 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.144272 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.144272 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.144272 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.144272 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.144272 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.144272 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.144272 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.224001 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.411389 --> OKAY

========== State after 9248 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.164652 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.164652 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.164652 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.164652 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.164652 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.164652 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.164652 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.164652 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.342227 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.437675 --> OKAY

========== State after 9280 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.077287 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.077287 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.077287 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.077287 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.077287 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.077287 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.077287 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.077287 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.372392 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.600660 --> OKAY

========== State after 9312 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.124594 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.124594 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.124594 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.124594 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.124594 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.124594 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.124594 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.124594 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.285017 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.644578 --> OKAY

========== State after 9344 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.092451 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.092451 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.092451 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.092451 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.092451 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.092451 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.092451 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.092451 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.327924 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.760156 --> OKAY

========== State after 9376 simulations ==========
@[R7[2](1656)] ==> [R7[2](1656)] -log10(p) = 2.182594 --> OKAY
@[R0[2](1657)] ==> [R0[2](1657)] -log10(p) = 2.182594 --> OKAY
@[R0[2](1661)] ==> [R0[2](1661)] -log10(p) = 2.182594 --> OKAY
@[R0[3](1662)] ==> [R0[3](1662)] -log10(p) = 2.182594 --> OKAY
@[R0[3](1663)] ==> [R0[3](1663)] -log10(p) = 2.182594 --> OKAY
@[R0[3](1664)] ==> [R0[3](1664)] -log10(p) = 2.182594 --> OKAY
@[R7[3](1674)] ==> [R7[3](1674)] -log10(p) = 2.182594 --> OKAY
@[R1[3](1681 in misprediction)] ==> [R1[3](1681)] -log10(p) = 2.182594 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.303255 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.769993 --> OKAY

========== State after 9408 simulations ==========
@[R7[2](1656)] ==> [R7[2](1656)] -log10(p) = 2.178020 --> OKAY
@[R0[2](1657)] ==> [R0[2](1657)] -log10(p) = 2.178020 --> OKAY
@[R0[2](1661)] ==> [R0[2](1661)] -log10(p) = 2.178020 --> OKAY
@[R0[3](1662)] ==> [R0[3](1662)] -log10(p) = 2.178020 --> OKAY
@[R0[3](1663)] ==> [R0[3](1663)] -log10(p) = 2.178020 --> OKAY
@[R0[3](1664)] ==> [R0[3](1664)] -log10(p) = 2.178020 --> OKAY
@[R7[3](1674)] ==> [R7[3](1674)] -log10(p) = 2.178020 --> OKAY
@[R1[3](1681 in misprediction)] ==> [R1[3](1681)] -log10(p) = 2.178020 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.347929 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.606086 --> OKAY

========== State after 9440 simulations ==========
@[R7[2](1656)] ==> [R7[2](1656)] -log10(p) = 2.093161 --> OKAY
@[R0[2](1657)] ==> [R0[2](1657)] -log10(p) = 2.093161 --> OKAY
@[R0[2](1661)] ==> [R0[2](1661)] -log10(p) = 2.093161 --> OKAY
@[R0[3](1662)] ==> [R0[3](1662)] -log10(p) = 2.093161 --> OKAY
@[R0[3](1663)] ==> [R0[3](1663)] -log10(p) = 2.093161 --> OKAY
@[R7[3](1674)] ==> [R7[3](1674)] -log10(p) = 2.093161 --> OKAY
@[R0[3](1664)] ==> [R0[3](1664)] -log10(p) = 2.093161 --> OKAY
@[R14[1](1181)] ==> [R14[1](1229)] -log10(p) = 2.162335 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.312058 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.566057 --> OKAY

========== State after 9472 simulations ==========
@[R11[11](70)] ==> [R11[11](78)] -log10(p) = 2.159057 --> OKAY
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.159057 --> OKAY
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.159057 --> OKAY
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.159057 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.159057 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.159057 --> OKAY
@[R2[27](17)] ==> [R2[27](21)] -log10(p) = 2.159057 --> OKAY
@[R14[1](1181)] ==> [R14[1](1229)] -log10(p) = 2.187015 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.209145 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.523981 --> OKAY

========== State after 9504 simulations ==========
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.178527 --> OKAY
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.178527 --> OKAY
@[R2[27](17)] ==> [R2[27](21)] -log10(p) = 2.178527 --> OKAY
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.178527 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.178527 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.178527 --> OKAY
@[R11[7](66)] ==> [R11[7](74)] -log10(p) = 2.178527 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.215859 --> OKAY
@[R14[1](1181)] ==> [R14[1](1229)] -log10(p) = 2.260146 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.635698 --> OKAY

========== State after 9536 simulations ==========
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.200436 --> OKAY
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.200436 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.200436 --> OKAY
@[R11[23](82)] ==> [R11[23](90)] -log10(p) = 2.200436 --> OKAY
@[R2[27](17)] ==> [R2[27](21)] -log10(p) = 2.200436 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.200436 --> OKAY
@[R11[3](62)] ==> [R11[3](70)] -log10(p) = 2.200436 --> OKAY
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.200436 --> OKAY
@[R11[11](70)] ==> [R11[11](78)] -log10(p) = 2.200436 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.645276 --> OKAY

========== State after 9568 simulations ==========
@[R11[11](70)] ==> [R11[11](78)] -log10(p) = 2.196375 --> OKAY
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.196375 --> OKAY
@[R11[7](66)] ==> [R11[7](74)] -log10(p) = 2.196375 --> OKAY
@[R11[23](82)] ==> [R11[23](90)] -log10(p) = 2.196375 --> OKAY
@[R2[27](17)] ==> [R2[27](21)] -log10(p) = 2.196375 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.196375 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.196375 --> OKAY
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.196375 --> OKAY
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.196375 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.621271 --> OKAY

========== State after 9600 simulations ==========
@[R11[23](82)] ==> [R11[23](90)] -log10(p) = 2.162019 --> OKAY
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.162019 --> OKAY
@[R2[27](17)] ==> [R2[27](21)] -log10(p) = 2.162019 --> OKAY
@[R11[7](66)] ==> [R11[7](74)] -log10(p) = 2.162019 --> OKAY
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.162019 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.162019 --> OKAY
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.162019 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.162019 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.188683 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.563612 --> OKAY

========== State after 9632 simulations ==========
@[R10[27](121)] ==> [R10[27](129)] -log10(p) = 2.077642 --> OKAY
@[R11[15](74)] ==> [R11[15](82)] -log10(p) = 2.077642 --> OKAY
@[R11[19](78)] ==> [R11[19](86)] -log10(p) = 2.077642 --> OKAY
@[R2[27](28)] ==> [R2[27](32)] -log10(p) = 2.077642 --> OKAY
@[R11[7](66)] ==> [R11[7](74)] -log10(p) = 2.077642 --> OKAY
@[R11[11](70)] ==> [R11[11](78)] -log10(p) = 2.077642 --> OKAY
@[R10[27](57)] ==> [R10[27](65)] -log10(p) = 2.077642 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.089385 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.106598 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.505898 --> OKAY

========== State after 9664 simulations ==========
@[R11[3](62)] ==> [R11[3](70)] -log10(p) = 2.070678 --> OKAY
@[R11[7](66)] ==> [R11[7](74)] -log10(p) = 2.070678 --> OKAY
