========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.207765 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.207765 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.207765 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.320288 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.320288 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.360067 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.360067 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.485381 --> OKAY

========== State after 8416 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.127705 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.127705 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.127705 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.127705 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.127705 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.303690 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.303690 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.392441 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.506869 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.506869 --> OKAY

========== State after 8448 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.324903 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.324903 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.324903 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.324903 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.324903 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.439935 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.439935 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.530469 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.540571 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.540571 --> OKAY

========== State after 8480 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.421596 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.421596 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.421596 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.421596 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.421596 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.492718 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.492718 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.616335 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.642030 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.642030 --> OKAY

========== State after 8512 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.376714 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 3.376714 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.376714 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.376714 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.376714 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.591535 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.591535 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.656410 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.656410 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.722775 --> OKAY

========== State after 8544 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.227969 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.227969 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.227969 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.227969 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.316947 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.646934 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.646934 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.774423 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.774423 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.915156 --> OKAY

========== State after 8576 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.179020 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.179020 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.179020 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.179020 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.378807 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.492275 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.492275 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.801306 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.801306 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.941455 --> OKAY

========== State after 8608 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.239024 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.239024 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.239024 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.239024 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.305863 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.607178 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.607178 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.868175 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.868175 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.045121 --> OKAY

========== State after 8640 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.231129 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.231129 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.231129 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.231129 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.406275 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.518946 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.518946 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.657413 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.657413 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.837707 --> OKAY

========== State after 8672 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.254931 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.254931 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.254931 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.254931 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.360332 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.603720 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.603720 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.720834 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.720834 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.891258 --> OKAY

========== State after 8704 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.277621 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.277621 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.277621 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.277621 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.477341 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.569212 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.569212 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.667755 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.667755 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.802507 --> OKAY

========== State after 8736 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.198735 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.198735 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.198735 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.198735 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.481556 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.711452 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.711452 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.769303 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.769303 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.903292 --> OKAY

========== State after 8768 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.260375 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.260375 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.260375 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.260375 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.490741 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.865016 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.865016 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.888842 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.888842 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.021741 --> OKAY

========== State after 8800 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.120312 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.120312 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.120312 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.120312 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.623004 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.861259 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.861259 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.888306 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.888306 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.032610 --> OKAY

========== State after 8832 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.013418 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.013418 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.013418 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.242434 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.778709 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.871559 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.871559 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.950085 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.950085 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.013857 --> OKAY

========== State after 8864 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.039510 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.039510 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.039510 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.208548 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.745648 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.745648 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.800376 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.800376 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.859968 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.930994 --> OKAY

========== State after 8896 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.030903 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.030903 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.030903 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.293767 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.768944 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.768944 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.839943 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.839943 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.904285 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 4.023840 --> OKAY

========== State after 8928 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.955569 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.955569 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.955569 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.124309 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.712072 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.712072 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.830129 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.850596 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.850596 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.910179 --> OKAY

========== State after 8960 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.940405 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.940405 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.940405 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.192471 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.772686 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.772686 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.899725 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.954825 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.954825 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 4.020509 --> OKAY

========== State after 8992 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.866979 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.866979 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.866979 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.067412 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.802465 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.802465 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.871995 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.871995 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.947040 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 4.039894 --> OKAY

========== State after 9024 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.861636 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.861636 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.861636 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.094052 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.672076 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.672076 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.812009 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.812009 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.813297 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.896542 --> OKAY

========== State after 9056 simulations ==========
@[R0[3](1070)] ==> [R0[3](1070), R0[3](1069)] -log10(p) = 2.969601 --> OKAY
@[R0[3](1071)] ==> [R0[3](1071), R0[3](1070)] -log10(p) = 2.969601 --> OKAY
@[R0[3](1082)] ==> [R0[3](1082), R0[3](1071)] -log10(p) = 2.969601 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.136065 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.828562 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.882829 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.882829 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.985581 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.985581 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.027889 --> OKAY

========== State after 9088 simulations ==========
@[R0[3](1070)] ==> [R0[3](1070), R0[3](1069)] -log10(p) = 2.990688 --> OKAY
@[R0[3](1071)] ==> [R0[3](1071), R0[3](1070)] -log10(p) = 2.990688 --> OKAY
@[R0[3](1082)] ==> [R0[3](1082), R0[3](1071)] -log10(p) = 2.990688 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.085453 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.778836 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.026540 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.026540 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.111883 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.111883 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.186902 --> OKAY

========== State after 9120 simulations ==========
@[R0[3](1070)] ==> [R0[3](1070), R0[3](1069)] -log10(p) = 3.145380 --> OKAY
@[R0[3](1071)] ==> [R0[3](1071), R0[3](1070)] -log10(p) = 3.145380 --> OKAY
@[R0[3](1082)] ==> [R0[3](1082), R0[3](1071)] -log10(p) = 3.145380 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.254471 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.924567 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.937667 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.937667 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.070820 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.098958 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.098958 --> OKAY

========== State after 9152 simulations ==========
@[R0[3](1070)] ==> [R0[3](1070), R0[3](1069)] -log10(p) = 3.070873 --> OKAY
@[R0[3](1071)] ==> [R0[3](1071), R0[3](1070)] -log10(p) = 3.070873 --> OKAY
@[R0[3](1082)] ==> [R0[3](1082), R0[3](1071)] -log10(p) = 3.070873 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 3.310735 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.958927 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.958927 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 4.032911 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 4.096409 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.108658 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.108658 --> OKAY

========== State after 9184 simulations ==========
