========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.653294 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.653294 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.724354 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.097916 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.097916 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.654208 --> LEAKAGE

========== State after 8256 simulations ==========
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.316323 --> OKAY
@[FULLHR:R11(3097) - R8(2079) ==> [R11[0](3557), R11[0](3554), R11[1](3557), R11[1](3554), R11[2](3557), R11[2](3554), R11[3](3557), R11[3](3554), R11[4](3557), R11[4](3554), R11[5](3557), R11[5](3554), R11[6](3557), R11[6](3554), R11[7](3557), R11[7](3554), R11[8](3557), R11[8](3554), R11[9](3557), R11[9](3554), R11[10](3557), R11[10](3554), R11[11](3557), R11[11](3554), R11[12](3557), R11[12](3554), R11[13](3557), R11[13](3554), R11[14](3557), R11[14](3554), R11[15](3557), R11[15](3554), R11[16](3557), R11[16](3554), R11[17](3557), R11[17](3554), R11[18](3557), R11[18](3554), R11[19](3557), R11[19](3554), R11[20](3557), R11[20](3554), R11[21](3557), R11[21](3554), R11[22](3557), R11[22](3554), R11[23](3557), R11[23](3554), R11[24](3557), R11[24](3554), R11[25](3557), R11[25](3554), R11[26](3557), R11[26](3554), R11[27](3557), R11[27](3554), R11[28](3557), R11[28](3554), R11[29](3557), R11[29](3554), R11[30](3557), R11[30](3554), R11[31](3557), R11[31](3554), R8[0](2079), R8[1](2079), R8[2](2079), R8[3](2079), R8[4](2079), R8[5](2079), R8[6](2079), R8[7](2079), R8[8](2079), R8[9](2079), R8[10](2079), R8[11](2079), R8[12](2079), R8[13](2079), R8[14](2079), R8[15](2079), R8[16](2079), R8[17](2079), R8[18](2079), R8[19](2079), R8[20](2079), R8[21](2079), R8[22](2079), R8[23](2079), R8[24](2079), R8[25](2079), R8[26](2079), R8[27](2079), R8[28](2079), R8[29](2079), R8[30](2079), R8[31](2079), ] -log10(p) = 4.365347 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.473316 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.473316 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.686663 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.686663 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.836969 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.123744 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.123744 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.738968 --> LEAKAGE

========== State after 8288 simulations ==========
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.301540 --> OKAY
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.301540 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.500389 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.500389 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.803235 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.803235 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.921839 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.257433 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.257433 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.611191 --> LEAKAGE

========== State after 8320 simulations ==========
@[R4[7](5306)] ==> [R4[7](5358), R4[7](5357)] -log10(p) = 4.305447 --> OKAY
@[MEMSHADOW[7](5307) ==> [MEMSHADOW[7](5359), MEMSHADOW[7](5357)] -log10(p) = 4.305447 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.320140 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.320140 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.757246 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.757246 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.979628 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.149569 --> LEAKAGE
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.149569 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.387353 --> LEAKAGE

========== State after 8352 simulations ==========
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.384542 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.384542 --> OKAY
@[R4[7](5306)] ==> [R4[7](5358), R4[7](5357)] -log10(p) = 4.449386 --> OKAY
@[MEMSHADOW[7](5307) ==> [MEMSHADOW[7](5359), MEMSHADOW[7](5357)] -log10(p) = 4.449386 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.627758 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.748543 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.748543 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.046126 --> LEAKAGE
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.046126 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.397953 --> LEAKAGE

========== State after 8384 simulations ==========
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.419360 --> OKAY
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.419360 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.485217 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.536348 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.536348 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.689547 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.689547 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.030519 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.030519 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.473659 --> LEAKAGE

========== State after 8416 simulations ==========
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.335685 --> OKAY
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.404968 --> OKAY
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.404968 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.521252 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.521252 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.644507 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.644507 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.970118 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.970118 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.510833 --> LEAKAGE

========== State after 8448 simulations ==========
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.472304 --> OKAY
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.472304 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.630079 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.630079 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.711698 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.763599 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.763599 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.060759 --> LEAKAGE
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.060759 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.601895 --> LEAKAGE

========== State after 8480 simulations ==========
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.417559 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.613808 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.613808 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.626494 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.724622 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.724622 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.741566 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.200738 --> LEAKAGE
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.200738 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.430672 --> LEAKAGE

========== State after 8512 simulations ==========
@[MEMSHADOW[16](4760) ==> [MEMSHADOW[16](5000), MEMSHADOW[16](4999)] -log10(p) = 4.460935 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.603682 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.603682 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.775090 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.775090 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.886243 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.986883 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.235018 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.235018 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.416477 --> LEAKAGE

========== State after 8544 simulations ==========
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.383514 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.383514 --> OKAY
@[MEMSHADOW[16](4760) ==> [MEMSHADOW[16](5000), MEMSHADOW[16](4999)] -log10(p) = 4.529396 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.745637 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.745637 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.824442 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.953468 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.227974 --> LEAKAGE
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.227974 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.402115 --> LEAKAGE

========== State after 8576 simulations ==========
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.409198 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.409198 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.622191 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.622191 --> OKAY
@[MEMSHADOW[16](4760) ==> [MEMSHADOW[16](5000), MEMSHADOW[16](4999)] -log10(p) = 4.689867 --> OKAY
