========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.040737 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.180028 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.258162 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.380725 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.420867 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.420867 --> OKAY

========== State after 8736 simulations ==========
@[STORE_MEMSHADOW[24](2069) ==> [STORE_MEMSHADOW[24](2069), STORE_MEMSHADOW[24](2067)] -log10(p) = 3.989530 --> OKAY
@[R8[24](1967)] ==> [R8[24](1967), R8[24](1966)] -log10(p) = 3.989530 --> OKAY
@[R7[24](2065)] ==> [R7[24](2065), R7[24](2064)] -log10(p) = 3.989530 --> OKAY
@[R8[24](2017)] ==> [R8[24](2017), R8[24](1967)] -log10(p) = 3.989530 --> OKAY
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 4.040321 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.119324 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.119324 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.261196 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.335257 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.429858 --> OKAY

========== State after 8768 simulations ==========
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 3.894338 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 3.983382 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 3.983382 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 3.991774 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.061556 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.061556 --> OKAY
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 4.226209 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.283222 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.329669 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.456861 --> OKAY

========== State after 8800 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 3.909319 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 3.934842 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 3.951564 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.993114 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.993114 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 4.158032 --> OKAY
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 4.207445 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.243174 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.248546 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.641007 --> OKAY

========== State after 8832 simulations ==========
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.897048 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.897048 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 3.900736 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 3.941532 --> OKAY
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 4.072924 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 4.141505 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.144297 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.244884 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.319214 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.501268 --> OKAY

========== State after 8864 simulations ==========
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.951517 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.951517 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 3.962399 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 3.985964 --> OKAY
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 4.032099 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.087852 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.271052 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.364936 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.465847 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.472902 --> OKAY

========== State after 8896 simulations ==========
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.915476 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 3.943469 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.952711 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.952711 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.009361 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.022516 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.064165 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.392229 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.396370 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.416928 --> OKAY

========== State after 8928 simulations ==========
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 3.902760 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 3.906346 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.932449 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.976082 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.976082 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.025070 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.292473 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.356035 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.548360 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.598641 --> OKAY

========== State after 8960 simulations ==========
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.928624 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.994902 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.052910 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.052910 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.077706 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.127711 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.265694 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.297768 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.446986 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.664816 --> OKAY

========== State after 8992 simulations ==========
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.898591 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.908401 --> OKAY
@[STORE_MEMSHADOW[22](1998) ==> [STORE_MEMSHADOW[22](1998), STORE_MEMSHADOW[22](1984)] -log10(p) = 3.964115 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.066337 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.066337 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.133931 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.186493 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.295607 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.495579 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.728138 --> OKAY

========== State after 9024 simulations ==========
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.020917 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.020917 --> OKAY
@[STORE_MEMSHADOW[22](1998) ==> [STORE_MEMSHADOW[22](1998), STORE_MEMSHADOW[22](1984)] -log10(p) = 4.030594 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.070784 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.072825 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.091703 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.255146 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.417954 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.472569 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.631067 --> OKAY

========== State after 9056 simulations ==========
@[R9[9](842)] ==> [R9[9](850), R9[9](830)] -log10(p) = 3.936054 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.042338 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.106266 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.106266 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.116262 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.173913 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.253578 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.379167 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.515224 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.759815 --> OKAY

========== State after 9088 simulations ==========
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.947377 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.998212 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.998212 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.096087 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.140073 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.236730 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.237896 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.420876 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.425213 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.937820 --> OKAY

========== State after 9120 simulations ==========
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.925372 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.925372 --> OKAY
@[MEMSHADOW[24](555) ==> [MEMSHADOW[24](555), MEMSHADOW[24](554)] -log10(p) = 3.982175 --> OKAY
@[LOAD_MEMSHADOW[24](555) ==> [LOAD_MEMSHADOW[24](555), LOAD_MEMSHADOW[24](554)] -log10(p) = 3.982175 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.140735 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.207863 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.293396 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.469506 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.629838 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.983713 --> OKAY

========== State after 9152 simulations ==========
@[LOAD_MEMSHADOW[24](555) ==> [LOAD_MEMSHADOW[24](555), LOAD_MEMSHADOW[24](554)] -log10(p) = 3.871450 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 3.907240 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.951666 --> OKAY
@[R2[7](243)] ==> [R2[7](251), R2[7](231)] -log10(p) = 3.954161 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 3.964194 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.305981 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.444220 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.458944 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.721174 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.172429 --> LEAKAGE

========== State after 9184 simulations ==========
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.915980 --> OKAY
@[R6[27](203)] ==> [R6[27](211), R6[27](200)] -log10(p) = 3.977140 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 3.988235 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 4.027231 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.036029 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.344299 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.352561 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.419889 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.809411 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.299009 --> LEAKAGE

========== State after 9216 simulations ==========
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 3.932550 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 3.943124 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 3.943124 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.027686 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.089518 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.413140 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.498289 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.544772 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.667732 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.355662 --> LEAKAGE

========== State after 9248 simulations ==========
@[R6[19](528)] ==> [R6[19](528), R6[19](519)] -log10(p) = 3.859565 --> OKAY
@[STORE_MEMSHADOW[10](2224) ==> [STORE_MEMSHADOW[10](2268), STORE_MEMSHADOW[10](2254)] -log10(p) = 3.868307 --> OKAY
@[R4[11](892)] ==> [R4[11](900), R4[11](887)] -log10(p) = 3.888540 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.940313 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.160063 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.348869 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.428831 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.653923 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.674083 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.137197 --> LEAKAGE

========== State after 9280 simulations ==========
@[R4[11](892)] ==> [R4[11](900), R4[11](887)] -log10(p) = 3.848502 --> OKAY
@[R5[26](893)] ==> [R5[26](901), R5[26](888)] -log10(p) = 3.908821 --> OKAY
@[R6[27](203)] ==> [R6[27](211), R6[27](200)] -log10(p) = 3.944478 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 3.947876 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.181432 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.457721 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.531658 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.598807 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.688314 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.027962 --> LEAKAGE

========== State after 9312 simulations ==========
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.010022 --> OKAY
@[R6[27](203)] ==> [R6[27](211), R6[27](200)] -log10(p) = 4.011019 --> OKAY
@[MEMSHADOW[24](555) ==> [MEMSHADOW[24](555), MEMSHADOW[24](554)] -log10(p) = 4.038018 --> OKAY
@[LOAD_MEMSHADOW[24](555) ==> [LOAD_MEMSHADOW[24](555), LOAD_MEMSHADOW[24](554)] -log10(p) = 4.038018 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.298374 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.447300 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.539203 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.647482 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.820808 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.083733 --> LEAKAGE

========== State after 9344 simulations ==========
@[MEMSHADOW[24](555) ==> [MEMSHADOW[24](555), MEMSHADOW[24](554)] -log10(p) = 4.017708 --> OKAY
@[LOAD_MEMSHADOW[24](555) ==> [LOAD_MEMSHADOW[24](555), LOAD_MEMSHADOW[24](554)] -log10(p) = 4.017708 --> OKAY
@[R4[11](892)] ==> [R4[11](900), R4[11](887)] -log10(p) = 4.041058 --> OKAY
@[R6[27](203)] ==> [R6[27](211), R6[27](200)] -log10(p) = 4.055343 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.393834 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.425843 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.546903 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.671156 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.891506 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 5.036178 --> LEAKAGE

========== State after 9376 simulations ==========
@[R6[27](203)] ==> [R6[27](211), R6[27](200)] -log10(p) = 4.030876 --> OKAY
@[MEM[23](3460) ==> [MEM[23](3472)] -log10(p) = 4.032767 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.078660 --> OKAY
@[R5[26](893)] ==> [R5[26](901), R5[26](888)] -log10(p) = 4.146665 --> OKAY
@[STORE_MEMSHADOW[4](1744) ==> [STORE_MEMSHADOW[4](1788), STORE_MEMSHADOW[4](1774)] -log10(p) = 4.356585 --> OKAY
@[R8[29](841)] ==> [R8[29](849), R8[29](829)] -log10(p) = 4.607209 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.617715 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.796733 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.913220 --> OKAY
