========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE

========== State after 8096 simulations ==========
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 8128 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE

========== State after 8160 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8192 simulations ==========
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8224 simulations ==========
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8256 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8288 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE

========== State after 8320 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8352 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE

========== State after 8384 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 8416 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 8448 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE

========== State after 8480 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 8512 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE

========== State after 8544 simulations ==========
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 8576 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 8608 simulations ==========
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 8640 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 8672 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 8704 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
