========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.282224 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.299865 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.319337 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.372395 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.425361 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.532269 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 5.022400 --> LEAKAGE

========== State after 7552 simulations ==========
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.369636 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.369636 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.369636 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.369636 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.380668 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.383509 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.468737 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.481633 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.539578 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 5.183207 --> LEAKAGE

========== State after 7584 simulations ==========
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.287832 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.287832 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.287832 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.312346 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.395813 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.407972 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.452083 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.533961 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.554987 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.970340 --> OKAY

========== State after 7616 simulations ==========
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.340658 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.377191 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.377191 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.377191 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.377191 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.398422 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.611601 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.688060 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.729647 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.917357 --> OKAY

========== State after 7648 simulations ==========
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.337216 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.337216 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.337216 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.365762 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.367547 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.469791 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.589075 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.692025 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.724946 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.760170 --> OKAY

========== State after 7680 simulations ==========
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.345015 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.345015 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.345015 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.376672 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.432592 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.491541 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.544629 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.745276 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.777038 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.850296 --> OKAY

========== State after 7712 simulations ==========
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.350349 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.350349 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.350349 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.350349 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.360252 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.449283 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.573917 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.613545 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.627026 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.929842 --> OKAY

========== State after 7744 simulations ==========
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.357842 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.423104 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.423104 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.423104 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.423104 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.427544 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.439779 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.602567 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.706777 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.776102 --> OKAY

========== State after 7776 simulations ==========
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.376080 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.411171 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.478645 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.500298 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.509108 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.509108 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.509108 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.509108 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.511045 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.657154 --> OKAY

========== State after 7808 simulations ==========
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.340220 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.388471 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.430519 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.481357 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.642237 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.672006 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.672006 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.672006 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.672006 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.780041 --> OKAY

========== State after 7840 simulations ==========
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.324027 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.334450 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.361249 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.484699 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.527245 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.565679 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.565679 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.565679 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.565679 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.747347 --> OKAY

========== State after 7872 simulations ==========
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.311888 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.311888 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.311888 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.318965 --> OKAY
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.355475 --> OKAY
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.440854 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.463472 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.480449 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.566113 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.820880 --> OKAY

========== State after 7904 simulations ==========
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.221628 --> OKAY
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.221628 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.221628 --> OKAY
@[STORE_MEMSHADOW[8](837) ==> [STORE_MEMSHADOW[8](845), STORE_MEMSHADOW[8](844)] -log10(p) = 4.227856 --> OKAY
@[MEMSHADOW[8](837) ==> [MEMSHADOW[8](845), MEMSHADOW[8](844)] -log10(p) = 4.227856 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.397479 --> OKAY
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.513885 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.602041 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.629903 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.990271 --> OKAY

========== State after 7936 simulations ==========
@[STORE_MEMSHADOW[8](837) ==> [STORE_MEMSHADOW[8](845), STORE_MEMSHADOW[8](844)] -log10(p) = 4.194914 --> OKAY
@[MEMSHADOW[8](837) ==> [MEMSHADOW[8](845), MEMSHADOW[8](844)] -log10(p) = 4.194914 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.208690 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.223141 --> OKAY
@[LOAD_MEMSHADOW[20](904) ==> [LOAD_MEMSHADOW[20](912), LOAD_MEMSHADOW[20](890)] -log10(p) = 4.280424 --> OKAY
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.314547 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.319880 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.422277 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.534727 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 5.043619 --> LEAKAGE

========== State after 7968 simulations ==========
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.202594 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.272658 --> OKAY
@[MEMSHADOW[8](837) ==> [MEMSHADOW[8](845), MEMSHADOW[8](844)] -log10(p) = 4.301263 --> OKAY
@[STORE_MEMSHADOW[8](837) ==> [STORE_MEMSHADOW[8](845), STORE_MEMSHADOW[8](844)] -log10(p) = 4.301263 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.332190 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.363785 --> OKAY
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.399870 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.400734 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.480449 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.831435 --> OKAY

========== State after 8000 simulations ==========
@[MEM[26](848) ==> [MEM[26](856)] -log10(p) = 4.125406 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.126222 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.284397 --> OKAY
@[FULLVR[15](1475) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.293160 --> OKAY
@[MEMSHADOW[8](837) ==> [MEMSHADOW[8](845), MEMSHADOW[8](844)] -log10(p) = 4.306146 --> OKAY
@[STORE_MEMSHADOW[8](837) ==> [STORE_MEMSHADOW[8](845), STORE_MEMSHADOW[8](844)] -log10(p) = 4.306146 --> OKAY
@[FULLVR[23](2293) ==> [R0[23], R1[23], R2[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.400665 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.444165 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.558163 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.786831 --> OKAY

========== State after 8032 simulations ==========
@[FULLVR[6](3194) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.211369 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.224221 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.270925 --> OKAY
