========== State after 32 simulations ==========
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.056257 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.056257 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.056257 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.056257 --> OKAY

========== State after 8864 simulations ==========
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.375934 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 3.375934 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.375934 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.043512 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.043512 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.043512 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.043512 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.043512 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.043512 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.043512 --> OKAY

========== State after 8896 simulations ==========
@[R12[18](1511)] ==> [R12[18](1555)] -log10(p) = 3.329900 --> OKAY
@[R7[18](1650)] ==> [R7[18](1694)] -log10(p) = 3.428235 --> OKAY
@[R7[17](1656)] ==> [R7[17](1700)] -log10(p) = 3.428235 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.991583 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.991583 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.991583 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.991583 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.991583 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.991583 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.991583 --> OKAY

========== State after 8928 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.385303 --> OKAY
@[R7[18](1650)] ==> [R7[18](1694)] -log10(p) = 3.419790 --> OKAY
@[R7[17](1656)] ==> [R7[17](1700)] -log10(p) = 3.419790 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.052782 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.052782 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.052782 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.052782 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.052782 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.052782 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.052782 --> OKAY

========== State after 8960 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.340390 --> OKAY
@[R7[18](1650)] ==> [R7[18](1694)] -log10(p) = 3.586602 --> OKAY
@[R7[17](1656)] ==> [R7[17](1700)] -log10(p) = 3.586602 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.963841 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.963841 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.963841 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.963841 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.963841 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.963841 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.963841 --> OKAY

========== State after 8992 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.363669 --> OKAY
@[R7[18](1650)] ==> [R7[18](1694)] -log10(p) = 3.468372 --> OKAY
@[R7[17](1656)] ==> [R7[17](1700)] -log10(p) = 3.468372 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.803308 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.803308 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.803308 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.803308 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.803308 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.803308 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.803308 --> OKAY

========== State after 9024 simulations ==========
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 3.393726 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.393726 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.393726 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.754886 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.754886 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.754886 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.754886 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.754886 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.754886 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.754886 --> OKAY

========== State after 9056 simulations ==========
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.379012 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.449156 --> OKAY
@[R12[31](482)] ==> [R12[31](554)] -log10(p) = 3.483538 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.815642 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.815642 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.815642 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.815642 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.815642 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.815642 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.815642 --> OKAY

========== State after 9088 simulations ==========
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 3.442196 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.442196 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.478833 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.953834 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.953834 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.953834 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.953834 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.953834 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.953834 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.953834 --> OKAY

========== State after 9120 simulations ==========
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.501855 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 3.501855 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.501855 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.905042 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.905042 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.905042 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.905042 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.905042 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.905042 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.905042 --> OKAY

========== State after 9152 simulations ==========
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.704465 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.704465 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.704465 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.856174 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.856174 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.856174 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.856174 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.856174 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.856174 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.856174 --> OKAY

========== State after 9184 simulations ==========
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.622183 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.622183 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.622183 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.992682 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.992682 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.992682 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.992682 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.992682 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.992682 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.992682 --> OKAY

========== State after 9216 simulations ==========
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 3.646737 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.646737 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.646737 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.092584 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.092584 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.092584 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.092584 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.092584 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.092584 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.092584 --> OKAY

========== State after 9248 simulations ==========
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.600952 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.600952 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.600952 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.081041 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.081041 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.081041 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.081041 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.081041 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.081041 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.081041 --> OKAY

========== State after 9280 simulations ==========
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.696524 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.696524 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.696524 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.991885 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.991885 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.991885 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.991885 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.991885 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.991885 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.991885 --> OKAY

========== State after 9312 simulations ==========
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.757224 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.757224 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.757224 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 4.016398 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.016398 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.016398 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 4.016398 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 4.016398 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 4.016398 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.016398 --> OKAY

========== State after 9344 simulations ==========
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.853708 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.853708 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.853708 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.855863 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.855863 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.855863 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.855863 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.855863 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.855863 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.855863 --> OKAY

========== State after 9376 simulations ==========
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 3.842705 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 3.842705 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.842705 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.917978 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.917978 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.917978 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.917978 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.917978 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.917978 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.917978 --> OKAY

========== State after 9408 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.834038 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.051424 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.051424 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.051424 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.051424 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.051424 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.051424 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.051424 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.051424 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.051424 --> OKAY

========== State after 9440 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.893581 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.113028 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.113028 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.113028 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.113028 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.113028 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.113028 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.113028 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.113028 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.113028 --> OKAY

========== State after 9472 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.917379 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.213063 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.213063 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.213063 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.213063 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.213063 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.213063 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.213063 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.213063 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.213063 --> OKAY

========== State after 9504 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.833056 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.390935 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.390935 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.390935 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.390935 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.390935 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.390935 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.390935 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.390935 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.390935 --> OKAY

========== State after 9536 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.713973 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.416145 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.416145 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.416145 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.416145 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.416145 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.416145 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.416145 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.416145 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.416145 --> OKAY

========== State after 9568 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.670694 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.327431 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.327431 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.327431 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.327431 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.327431 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.327431 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.327431 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.327431 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.327431 --> OKAY

========== State after 9600 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.626232 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.202043 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.202043 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.202043 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.202043 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.202043 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.202043 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.202043 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.202043 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.202043 --> OKAY

========== State after 9632 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.617247 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.153250 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.153250 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.153250 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.153250 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.153250 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.153250 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.153250 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.153250 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.153250 --> OKAY

========== State after 9664 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.468907 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.215232 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.215232 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.215232 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.215232 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.215232 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.215232 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.215232 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.215232 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.215232 --> OKAY

========== State after 9696 simulations ==========
@[R7[18](1650)] ==> [R7[18](1694)] -log10(p) = 3.486305 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.202994 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.202994 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.202994 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.202994 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.202994 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.202994 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.202994 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.202994 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.202994 --> OKAY

========== State after 9728 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.654156 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.303221 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.303221 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.303221 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.303221 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.303221 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.303221 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.303221 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.303221 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.303221 --> OKAY

========== State after 9760 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.609089 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.253591 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.253591 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.253591 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.253591 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.253591 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.253591 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.253591 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.253591 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.253591 --> OKAY

========== State after 9792 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.632311 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.315614 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.315614 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.315614 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.315614 --> OKAY
@[R7[22](1636)] ==> [R7[22](1680)] -log10(p) = 4.315614 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.315614 --> OKAY
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 4.315614 --> OKAY
@[R8[23](1516)] ==> [R8[23](1560)] -log10(p) = 4.315614 --> OKAY
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 4.315614 --> OKAY

========== State after 9824 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.692491 --> OKAY
@[R7[22](1561)] ==> [R7[22](1561)] -log10(p) = 4.493186 --> OKAY
@[R1[23](1634)] ==> [R1[23](1678)] -log10(p) = 4.493186 --> OKAY
@[R1[23](1559)] ==> [R1[23](1559)] -log10(p) = 4.493186 --> OKAY
@[R8[22](1462)] ==> [R8[22](1506)] -log10(p) = 4.493186 --> OKAY
@[R8[23](1463)] ==> [R8[23](1507)] -log10(p) = 4.493186 --> OKAY
